filename,expected_category
0d2c51ca-ad5b-4a5c-ba6d-f7b0a60f4944.txt,ORDER
12fc86a8-feeb-4550-93a1-7acf05fa0497.txt,ORDER
17b94c51-f0d2-482e-806b-4e17a21ccc65.txt,ORDER
183582ac-c542-404a-8659-ebfe72e55830.txt,ORDER
660fcf0e-04df-40f9-a4dc-3ce5041b7df8.txt,FINANCIAL_RESULTS
ce06d2b3-b2b7-481a-b91e-46017c0fe54a.txt,COURT_ORDER
e9cd5f31-6b00-44a0-a015-1ba2f0947149.txt,ESG
9120fbb8-95bc-4848-b04d-510530d5cec3.txt,AGM
9fb0378d-357e-4255-a8a7-e55899b5f020.txt,AGM
1c3c780a-30e2-429b-8214-92c8f16f8175.txt,AGM
